"ownIQ" "nextIQ" "classPosition"
105 110 "front"
95 93 "back"
130 150 "back"
140 135 "front"
120 125 "back"
123 125 "front"
110 120 "front"
110 110 "front"
105 105 "front"
135 120 "back"
104 100 "back"
100 100 "front"
115 125 "front"
100 100 "front"
120 115 "front"
100 100 "back"
100 100 "back"
110 120 "front"
110 115 "back"
108 110 "back"
90 120 "front"
120 120 "back"
99 110 "front"
120 120 "back"
105 106 "back"
110 80 "back"
105 110 "front"
100 120 "back"
100 118 "front"
115 110 "back"
63 108 "front"
138 105 "front"
100 105 "back"
100 120 "front"
118 100 "back"
130 120 "back"
130 120 "front"
151 135 "front"
100 105 "front"
120 120 "back"
105 110 "front"
100 100 "front"
110 120 "back"
120 110 "front"
100 100 "front"
120 100 "back"
112 110 "back"
108 112 "front"
115 130 "front"
108 110 "back"
125 120 "front"
130 100 "back"
122 123 "back"
