"IQ" "year"
115 "2024"
120 "2024"
110 "2024"
108 "2024"
115 "2024"
140 "2024"
110 "2024"
90 "2024"
109 "2024"
140 "2024"
120 "2024"
108 "2024"
110 "2024"
140 "2024"
109 "2024"
119 "2024"
98 "2024"
125 "2024"
125 "2024"
135 "2024"
100 "2024"
120 "2024"
115 "2024"
109 "2024"
125 "2024"
120 "2024"
128 "2024"
125 "2024"
115 "2024"
83 "2024"
125 "2024"
125 "2024"
130 "2024"
105 "2024"
130 "2024"
85 "2024"
110 "2024"
109 "2024"
103 "2024"
70 "2024"
100 "2024"
135 "2024"
106 "2024"
108 "2024"
120 "2024"
120 "2024"
125 "2024"
122 "2024"
180 "2024"
100 "2024"
113 "2024"
115 "2024"
130 "2024"
115 "2024"
125 "2024"
135 "2024"
130 "2024"
130 "2024"
140 "2024"
120 "2024"
125 "2024"
115 "2024"
118 "2024"
130 "2024"
110 "2024"
105 "2024"
125 "2024"
95 "2024"
95 "2024"
120 "2025"
115 "2025"
128 "2025"
115 "2025"
120 "2025"
100 "2025"
130 "2025"
120 "2025"
130 "2025"
115 "2025"
120 "2025"
100 "2025"
110 "2025"
115 "2025"
115 "2025"
130 "2025"
110 "2025"
181 "2025"
72 "2025"
110 "2025"
140 "2025"
120 "2025"
120 "2025"
80 "2025"
110 "2025"
120 "2025"
120 "2025"
120 "2025"
105 "2025"
110 "2025"
150 "2025"
130 "2025"
105 "2025"
110 "2025"
140 "2025"
120 "2025"
115 "2025"
110 "2025"
132 "2025"
130 "2025"
120 "2025"
105 "2025"
112 "2025"
120 "2025"
120 "2025"
140 "2025"
125 "2025"
105 "2025"
120 "2025"
125 "2025"
50 "2025"
129 "2025"
115 "2025"
130 "2025"
110 "2025"
200 "2025"
130 "2025"
125 "2025"
120 "2025"
50 "2025"
140 "2025"
110 "2025"
125 "2025"
120 "2025"
110 "2025"
120 "2025"
100 "2025"
131 "2025"
100 "2025"
119 "2025"
80 "2025"
123 "2025"
120 "2025"
120 "2025"
110 "2025"
110 "2025"
124 "2025"
100 "2025"
105 "2025"
110 "2025"
140 "2025"
130 "2025"
120 "2025"
