"IQ" "year"
110 "2024"
120 "2024"
110 "2024"
108 "2024"
115 "2024"
162 "2024"
110 "2024"
108 "2024"
108 "2024"
130 "2024"
110 "2024"
103 "2024"
120 "2024"
130 "2024"
104 "2024"
119 "2024"
108 "2024"
108 "2024"
135 "2024"
145 "2024"
110 "2024"
130 "2024"
130 "2024"
120 "2024"
125 "2024"
120 "2024"
115 "2024"
125 "2024"
105 "2024"
117 "2024"
120 "2024"
142 "2024"
130 "2024"
115 "2024"
152 "2024"
100 "2024"
115 "2024"
100 "2024"
110 "2024"
100 "2024"
100 "2024"
143 "2024"
108 "2024"
130 "2024"
120 "2024"
113 "2024"
131 "2024"
122 "2024"
120 "2024"
105 "2024"
113 "2024"
137 "2024"
100 "2024"
110 "2024"
105 "2024"
141 "2024"
120 "2024"
130 "2024"
145 "2024"
120 "2024"
120 "2024"
118 "2024"
105 "2024"
120 "2024"
90 "2024"
125 "2024"
125 "2024"
110 "2024"
80 "2024"
100 "2025"
120 "2025"
110 "2025"
